stop_id: 101, stop_name: Van Cortlandt Park - 242 St, stop_parent: 1}
stop_id: 633S, stop_name: 28 St, stop_parent: 633}
stop_id: 634, stop_name: 23 St, stop_parent: 1}
stop_id: 634N, stop_name: 23 St, stop_parent: 634}
stop_id: 634S, stop_name: 23 St, stop_parent: 634}
stop_id: 635, stop_name: 14 St - Union Sq, stop_parent: 1}
stop_id: 635N, stop_name: 14 St - Union Sq, stop_parent: 635}
stop_id: 635S, stop_name: 14 St - Union Sq, stop_parent: 635}
stop_id: 636, stop_name: Astor Pl, stop_parent: 1}
stop_id: 636N, stop_name: Astor Pl, stop_parent: 636}
stop_id: 636S, stop_name: Astor Pl, stop_parent: 636}
stop_id: 637, stop_name: Bleecker St, stop_parent: 1}
stop_id: 637N, stop_name: Bleecker St, stop_parent: 637}
stop_id: 637S, stop_name: Bleecker St, stop_parent: 637}
stop_id: 638, stop_name: Spring St, stop_parent: 1}
stop_id: 638N, stop_name: Spring St, stop_parent: 638}
stop_id: 638S, stop_name: Spring St, stop_parent: 638}
stop_id: 639, stop_name: Canal St, stop_parent: 1}
stop_id: 639N, stop_name: Canal St, stop_parent: 639}
stop_id: 639S, stop_name: Canal St, stop_parent: 639}
stop_id: 640, stop_name: Brooklyn Bridge - City Hall, stop_parent: 1}
stop_id: 640N, stop_name: Brooklyn Bridge - City Hall, stop_parent: 640}
stop_id: 640S, stop_name: Brooklyn Bridge - City Hall, stop_parent: 640}
stop_id: 701, stop_name: Flushing - Main St, stop_parent: 1}
stop_id: 701N, stop_name: Flushing - Main St, stop_parent: 701}
stop_id: 701S, stop_name: Flushing - Main St, stop_parent: 701}
stop_id: 702, stop_name: Mets - Willets Point, stop_parent: 1}
stop_id: 702N, stop_name: Mets - Willets Point, stop_parent: 702}
stop_id: 702S, stop_name: Mets - Willets Point, stop_parent: 702}
stop_id: 705, stop_name: 111 St, stop_parent: 1}
stop_id: 705N, stop_name: 111 St, stop_parent: 705}
stop_id: 705S, stop_name: 111 St, stop_parent: 705}
stop_id: 706, stop_name: 103 St - Corona Plaza, stop_parent: 1}
stop_id: 706N, stop_name: 103 St - Corona Plaza, stop_parent: 706}
stop_id: 706S, stop_name: 103 St - Corona Plaza, stop_parent: 706}
stop_id: 707, stop_name: Junction Blvd, stop_parent: 1}
stop_id: 707N, stop_name: Junction Blvd, stop_parent: 707}
stop_id: 707S, stop_name: Junction Blvd, stop_parent: 707}
stop_id: 708, stop_name: 90 St - Elmhurst Av, stop_parent: 1}
stop_id: 708N, stop_name: 90 St - Elmhurst Av, stop_parent: 708}
stop_id: 708S, stop_name: 90 St - Elmhurst Av, stop_parent: 708}
stop_id: 709, stop_name: 82 St - Jackson Hts, stop_parent: 1}
stop_id: 709N, stop_name: 82 St - Jackson Hts, stop_parent: 709}
stop_id: 709S, stop_name: 82 St - Jackson Hts, stop_parent: 709}
stop_id: 710, stop_name: 74 St - Broadway, stop_parent: 1}
stop_id: 710N, stop_name: 74 St - Broadway, stop_parent: 710}
stop_id: 710S, stop_name: 74 St - Broadway, stop_parent: 710}
stop_id: 711, stop_name: 69 St, stop_parent: 1}
stop_id: 711N, stop_name: 69 St, stop_parent: 711}
stop_id: 711S, stop_name: 69 St, stop_parent: 711}
stop_id: 712, stop_name: Woodside - 61 St, stop_parent: 1}
stop_id: 712N, stop_name: Woodside - 61 St, stop_parent: 712}
stop_id: 712S, stop_name: Woodside - 61 St, stop_parent: 712}
stop_id: 713, stop_name: 52 St, stop_parent: 1}
stop_id: 713N, stop_name: 52 St, stop_parent: 713}
stop_id: 713S, stop_name: 52 St, stop_parent: 713}
stop_id: 714, stop_name: 46 St, stop_parent: 1}
stop_id: 714N, stop_name: 46 St, stop_parent: 714}
stop_id: 714S, stop_name: 46 St, stop_parent: 714}
stop_id: 715, stop_name: 40 St, stop_parent: 1}
stop_id: 715N, stop_name: 40 St, stop_parent: 715}
stop_id: 715S, stop_name: 40 St, stop_parent: 715}
stop_id: 716, stop_name: 33 St, stop_parent: 1}
stop_id: 716N, stop_name: 33 St, stop_parent: 716}
stop_id: 716S, stop_name: 33 St, stop_parent: 716}
stop_id: 718, stop_name: Queensboro Plaza, stop_parent: 1}
stop_id: 718N, stop_name: Queensboro Plaza, stop_parent: 718}
stop_id: 718S, stop_name: Queensboro Plaza, stop_parent: 718}
stop_id: 719, stop_name: 45 Rd - Court House Sq, stop_parent: 1}
stop_id: 719N, stop_name: 45 Rd - Court House Sq, stop_parent: 719}
stop_id: 719S, stop_name: 45 Rd - Court House Sq, stop_parent: 719}
stop_id: 720, stop_name: Hunters Point Av, stop_parent: 1}
stop_id: 720N, stop_name: Hunters Point Av, stop_parent: 720}
stop_id: 720S, stop_name: Hunters Point Av, stop_parent: 720}
stop_id: 721, stop_name: Vernon Blvd - Jackson Av, stop_parent: 1}
stop_id: 721N, stop_name: Vernon Blvd - Jackson Av, stop_parent: 721}
stop_id: 721S, stop_name: Vernon Blvd - Jackson Av, stop_parent: 721}
stop_id: 723, stop_name: Grand Central - 42 St, stop_parent: 1}
stop_id: 723N, stop_name: Grand Central - 42 St, stop_parent: 723}
stop_id: 723S, stop_name: Grand Central - 42 St, stop_parent: 723}
stop_id: 724, stop_name: 5 Av, stop_parent: 1}
stop_id: 724N, stop_name: 5 Av, stop_parent: 724}
stop_id: 724S, stop_name: 5 Av, stop_parent: 724}
stop_id: 725, stop_name: Times Sq - 42 St, stop_parent: 1}
stop_id: 725N, stop_name: Times Sq - 42 St, stop_parent: 725}
stop_id: 725S, stop_name: Times Sq - 42 St, stop_parent: 725}
stop_id: 901, stop_name: Grand Central - 42 St, stop_parent: 1}
stop_id: 901N, stop_name: Grand Central - 42 St, stop_parent: 901}
stop_id: 901S, stop_name: Grand Central - 42 St, stop_parent: 901}
stop_id: 902, stop_name: Times Sq - 42 St, stop_parent: 1}
stop_id: 902N, stop_name: Times Sq - 42 St, stop_parent: 902}
stop_id: 902S, stop_name: Times Sq - 42 St, stop_parent: 902}
stop_id: A02, stop_name: Inwood - 207 St, stop_parent: 1}
stop_id: A02N, stop_name: Inwood - 207 St, stop_parent: A02}
stop_id: A02S, stop_name: Inwood - 207 St, stop_parent: A02}
stop_id: A03, stop_name: Dyckman St, stop_parent: 1}
stop_id: A03N, stop_name: Dyckman St, stop_parent: A03}
stop_id: A03S, stop_name: Dyckman St, stop_parent: A03}
stop_id: A05, stop_name: 190 St, stop_parent: 1}
stop_id: A05N, stop_name: 190 St, stop_parent: A05}
stop_id: A05S, stop_name: 190 St, stop_parent: A05}
stop_id: A06, stop_name: 181 St, stop_parent: 1}
stop_id: A06N, stop_name: 181 St, stop_parent: A06}
stop_id: A06S, stop_name: 181 St, stop_parent: A06}
stop_id: A07, stop_name: 175 St, stop_parent: 1}
stop_id: A07N, stop_name: 175 St, stop_parent: A07}
stop_id: A07S, stop_name: 175 St, stop_parent: A07}
stop_id: A09, stop_name: 168 St, stop_parent: 1}
stop_id: A09N, stop_name: 168 St, stop_parent: A09}
stop_id: A09S, stop_name: 168 St, stop_parent: A09}
stop_id: A10, stop_name: 163 St - Amsterdam Av, stop_parent: 1}
stop_id: A10N, stop_name: 163 St - Amsterdam Av, stop_parent: A10}
stop_id: A10S, stop_name: 163 St - Amsterdam Av, stop_parent: A10}
stop_id: A11, stop_name: 155 St, stop_parent: 1}
stop_id: A11N, stop_name: 155 St, stop_parent: A11}
stop_id: A11S, stop_name: 155 St, stop_parent: A11}
stop_id: A12, stop_name: 145 St, stop_parent: 1}
stop_id: A12N, stop_name: 145 St, stop_parent: A12}
stop_id: A12S, stop_name: 145 St, stop_parent: A12}
stop_id: A14, stop_name: 135 St, stop_parent: 1}
stop_id: A14N, stop_name: 135 St, stop_parent: A14}
stop_id: A14S, stop_name: 135 St, stop_parent: A14}
stop_id: A15, stop_name: 125 St, stop_parent: 1}
stop_id: A15N, stop_name: 125 St, stop_parent: A15}
stop_id: A15S, stop_name: 125 St, stop_parent: A15}
stop_id: A16, stop_name: 116 St, stop_parent: 1}
stop_id: A16N, stop_name: 116 St, stop_parent: A16}
stop_id: A16S, stop_name: 116 St, stop_parent: A16}
stop_id: A17, stop_name: Cathedral Pkwy (110 St), stop_parent: 1}
stop_id: A17N, stop_name: Cathedral Pkwy (110 St), stop_parent: A17}
stop_id: A17S, stop_name: Cathedral Pkwy (110 St), stop_parent: A17}
stop_id: A18, stop_name: 103 St, stop_parent: 1}
stop_id: A18N, stop_name: 103 St, stop_parent: A18}
stop_id: A18S, stop_name: 103 St, stop_parent: A18}
stop_id: A19, stop_name: 96 St, stop_parent: 1}
stop_id: A19N, stop_name: 96 St, stop_parent: A19}
stop_id: A19S, stop_name: 96 St, stop_parent: A19}
stop_id: A20, stop_name: 86 St, stop_parent: 1}
stop_id: A20N, stop_name: 86 St, stop_parent: A20}
stop_id: A20S, stop_name: 86 St, stop_parent: A20}
stop_id: A21, stop_name: 81 St - Museum of Natural History, stop_parent: 1}
stop_id: A21N, stop_name: 81 St - Museum of Natural History, stop_parent: A21}
stop_id: A21S, stop_name: 81 St - Museum of Natural History, stop_parent: A21}
stop_id: A22, stop_name: 72 St, stop_parent: 1}
stop_id: A22N, stop_name: 72 St, stop_parent: A22}
stop_id: A22S, stop_name: 72 St, stop_parent: A22}
stop_id: A24, stop_name: 59 St - Columbus Circle, stop_parent: 1}
stop_id: A24N, stop_name: 59 St - Columbus Circle, stop_parent: A24}
stop_id: A24S, stop_name: 59 St - Columbus Circle, stop_parent: A24}
stop_id: A25, stop_name: 50 St, stop_parent: 1}
stop_id: A25N, stop_name: 50 St, stop_parent: A25}
stop_id: A25S, stop_name: 50 St, stop_parent: A25}
stop_id: A27, stop_name: 42 St - Port Authority Bus Terminal, stop_parent: 1}
stop_id: A27N, stop_name: 42 St - Port Authority Bus Terminal, stop_parent: A27}
stop_id: A27S, stop_name: 42 St - Port Authority Bus Terminal, stop_parent: A27}
stop_id: A28, stop_name: 34 St - Penn Station, stop_parent: 1}
stop_id: A28N, stop_name: 34 St - Penn Station, stop_parent: A28}
stop_id: A28S, stop_name: 34 St - Penn Station, stop_parent: A28}
stop_id: A30, stop_name: 23 St, stop_parent: 1}
stop_id: A30N, stop_name: 23 St, stop_parent: A30}
stop_id: A30S, stop_name: 23 St, stop_parent: A30}
stop_id: A31, stop_name: 14 St, stop_parent: 1}
stop_id: A31N, stop_name: 14 St, stop_parent: A31}
stop_id: A31S, stop_name: 14 St, stop_parent: A31}
stop_id: A32, stop_name: W 4 St, stop_parent: 1}
stop_id: A32N, stop_name: W 4 St, stop_parent: A32}
stop_id: A32S, stop_name: W 4 St, stop_parent: A32}
stop_id: A33, stop_name: Spring St, stop_parent: 1}
stop_id: A33N, stop_name: Spring St, stop_parent: A33}
stop_id: A33S, stop_name: Spring St, stop_parent: A33}
stop_id: A34, stop_name: Canal St, stop_parent: 1}
stop_id: A34N, stop_name: Canal St, stop_parent: A34}
stop_id: A34S, stop_name: Canal St, stop_parent: A34}
stop_id: A36, stop_name: Chambers St, stop_parent: 1}
stop_id: A36N, stop_name: Chambers St, stop_parent: A36}
stop_id: A36S, stop_name: Chambers St, stop_parent: A36}
stop_id: A38, stop_name: Fulton St, stop_parent: 1}
stop_id: A38N, stop_name: Fulton St, stop_parent: A38}
stop_id: A38S, stop_name: Fulton St, stop_parent: A38}
stop_id: A40, stop_name: High St, stop_parent: 1}
stop_id: A40N, stop_name: High St, stop_parent: A40}
stop_id: A40S, stop_name: High St, stop_parent: A40}
stop_id: A41, stop_name: Jay St - MetroTech, stop_parent: 1}
stop_id: A41N, stop_name: Jay St - MetroTech, stop_parent: A41}
stop_id: A41S, stop_name: Jay St - MetroTech, stop_parent: A41}
stop_id: A42, stop_name: Hoyt - Schermerhorn Sts, stop_parent: 1}
stop_id: A42N, stop_name: Hoyt - Schermerhorn Sts, stop_parent: A42}
stop_id: A42S, stop_name: Hoyt - Schermerhorn Sts, stop_parent: A42}
stop_id: A43, stop_name: Lafayette Av, stop_parent: 1}
stop_id: A43N, stop_name: Lafayette Av, stop_parent: A43}
stop_id: A43S, stop_name: Lafayette Av, stop_parent: A43}
stop_id: A44, stop_name: Clinton - Washington Avs, stop_parent: 1}
stop_id: A44N, stop_name: Clinton - Washington Avs, stop_parent: A44}
stop_id: A44S, stop_name: Clinton - Washington Avs, stop_parent: A44}
stop_id: A45, stop_name: Franklin Av, stop_parent: 1}
stop_id: A45N, stop_name: Franklin Av, stop_parent: A45}
stop_id: A45S, stop_name: Franklin Av, stop_parent: A45}
stop_id: A46, stop_name: Nostrand Av, stop_parent: 1}
stop_id: A46N, stop_name: Nostrand Av, stop_parent: A46}
stop_id: A46S, stop_name: Nostrand Av, stop_parent: A46}
stop_id: A47, stop_name: Kingston - Throop Avs, stop_parent: 1}
stop_id: A47N, stop_name: Kingston - Throop Avs, stop_parent: A47}
stop_id: A47S, stop_name: Kingston - Throop Avs, stop_parent: A47}
stop_id: A48, stop_name: Utica Av, stop_parent: 1}
stop_id: A48N, stop_name: Utica Av, stop_parent: A48}
stop_id: A48S, stop_name: Utica Av, stop_parent: A48}
stop_id: A49, stop_name: Ralph Av, stop_parent: 1}
stop_id: A49N, stop_name: Ralph Av, stop_parent: A49}
stop_id: A49S, stop_name: Ralph Av, stop_parent: A49}
stop_id: A50, stop_name: Rockaway Av, stop_parent: 1}
stop_id: A50N, stop_name: Rockaway Av, stop_parent: A50}
stop_id: A50S, stop_name: Rockaway Av, stop_parent: A50}
stop_id: A51, stop_name: Broadway Jct, stop_parent: 1}
stop_id: A51N, stop_name: Broadway Jct, stop_parent: A51}
stop_id: A51S, stop_name: Broadway Jct, stop_parent: A51}
stop_id: A52, stop_name: Liberty Av, stop_parent: 1}
stop_id: A52N, stop_name: Liberty Av, stop_parent: A52}
stop_id: A52S, stop_name: Liberty Av, stop_parent: A52}
stop_id: A53, stop_name: Van Siclen Av, stop_parent: 1}
stop_id: A53N, stop_name: Van Siclen Av, stop_parent: A53}
stop_id: A53S, stop_name: Van Siclen Av, stop_parent: A53}
stop_id: A54, stop_name: Shepherd Av, stop_parent: 1}
stop_id: A54N, stop_name: Shepherd Av, stop_parent: A54}
stop_id: A54S, stop_name: Shepherd Av, stop_parent: A54}
stop_id: A55, stop_name: Euclid Av, stop_parent: 1}
stop_id: A55N, stop_name: Euclid Av, stop_parent: A55}
stop_id: A55S, stop_name: Euclid Av, stop_parent: A55}
stop_id: A57, stop_name: Grant Av, stop_parent: 1}
stop_id: A57N, stop_name: Grant Av, stop_parent: A57}
stop_id: A57S, stop_name: Grant Av, stop_parent: A57}
stop_id: A59, stop_name: 80 St, stop_parent: 1}
stop_id: A59N, stop_name: 80 St, stop_parent: A59}
stop_id: A59S, stop_name: 80 St, stop_parent: A59}
stop_id: A60, stop_name: 88 St, stop_parent: 1}
stop_id: A60N, stop_name: 88 St, stop_parent: A60}
stop_id: A60S, stop_name: 88 St, stop_parent: A60}
stop_id: A61, stop_name: Rockaway Blvd, stop_parent: 1}
stop_id: A61N, stop_name: Rockaway Blvd, stop_parent: A61}
stop_id: A61S, stop_name: Rockaway Blvd, stop_parent: A61}
stop_id: A63, stop_name: 104 St, stop_parent: 1}
stop_id: A63N, stop_name: 104 St, stop_parent: A63}
stop_id: A63S, stop_name: 104 St, stop_parent: A63}
stop_id: A64, stop_name: 111 St, stop_parent: 1}
stop_id: A64N, stop_name: 111 St, stop_parent: A64}
stop_id: A64S, stop_name: 111 St, stop_parent: A64}
stop_id: A65, stop_name: Ozone Park - Lefferts Blvd, stop_parent: 1}
stop_id: A65N, stop_name: Ozone Park - Lefferts Blvd, stop_parent: A65}
stop_id: A65S, stop_name: Ozone Park - Lefferts Blvd, stop_parent: A65}
stop_id: B04, stop_name: 21 St - Queensbridge, stop_parent: 1}
stop_id: B04N, stop_name: 21 St - Queensbridge, stop_parent: B04}
stop_id: B04S, stop_name: 21 St - Queensbridge, stop_parent: B04}
stop_id: B06, stop_name: Roosevelt Island, stop_parent: 1}
stop_id: B06N, stop_name: Roosevelt Island, stop_parent: B06}
stop_id: B06S, stop_name: Roosevelt Island, stop_parent: B06}
stop_id: B08, stop_name: Lexington Av/63 St, stop_parent: 1}
stop_id: B08N, stop_name: Lexington Av/63 St, stop_parent: B08}
stop_id: B08S, stop_name: Lexington Av/63 St, stop_parent: B08}
stop_id: B10, stop_name: 57 St, stop_parent: 1}
stop_id: B10N, stop_name: 57 St, stop_parent: B10}
stop_id: B10S, stop_name: 57 St, stop_parent: B10}
stop_id: B12, stop_name: 9 Av, stop_parent: 1}
stop_id: B12N, stop_name: 9 Av, stop_parent: B12}
stop_id: B12S, stop_name: 9 Av, stop_parent: B12}
stop_id: B13, stop_name: Fort Hamilton Pkwy, stop_parent: 1}
stop_id: B13N, stop_name: Fort Hamilton Pkwy, stop_parent: B13}
stop_id: B13S, stop_name: Fort Hamilton Pkwy, stop_parent: B13}
stop_id: B14, stop_name: 50 St, stop_parent: 1}
stop_id: B14N, stop_name: 50 St, stop_parent: B14}
stop_id: B14S, stop_name: 50 St, stop_parent: B14}
stop_id: B15, stop_name: 55 St, stop_parent: 1}
stop_id: B15N, stop_name: 55 St, stop_parent: B15}
stop_id: B15S, stop_name: 55 St, stop_parent: B15}
stop_id: B16, stop_name: 62 St, stop_parent: 1}
stop_id: B16N, stop_name: 62 St, stop_parent: B16}
stop_id: B16S, stop_name: 62 St, stop_parent: B16}
stop_id: B17, stop_name: 71 St, stop_parent: 1}
stop_id: B17N, stop_name: 71 St, stop_parent: B17}
stop_id: B17S, stop_name: 71 St, stop_parent: B17}
stop_id: B18, stop_name: 79 St, stop_parent: 1}
stop_id: B18N, stop_name: 79 St, stop_parent: B18}
stop_id: B18S, stop_name: 79 St, stop_parent: B18}
stop_id: B19, stop_name: 18 Av, stop_parent: 1}
stop_id: B19N, stop_name: 18 Av, stop_parent: B19}
stop_id: B19S, stop_name: 18 Av, stop_parent: B19}
stop_id: B20, stop_name: 20 Av, stop_parent: 1}
stop_id: B20N, stop_name: 20 Av, stop_parent: B20}
stop_id: B20S, stop_name: 20 Av, stop_parent: B20}
stop_id: B21, stop_name: Bay Pkwy, stop_parent: 1}
stop_id: B21N, stop_name: Bay Pkwy, stop_parent: B21}
stop_id: B21S, stop_name: Bay Pkwy, stop_parent: B21}
stop_id: B22, stop_name: 25 Av, stop_parent: 1}
stop_id: B22N, stop_name: 25 Av, stop_parent: B22}
stop_id: B22S, stop_name: 25 Av, stop_parent: B22}
stop_id: B23, stop_name: Bay 50 St, stop_parent: 1}
stop_id: B23N, stop_name: Bay 50 St, stop_parent: B23}
stop_id: B23S, stop_name: Bay 50 St, stop_parent: B23}
stop_id: D01, stop_name: Norwood - 205 St, stop_parent: 1}
stop_id: D01N, stop_name: Norwood - 205 St, stop_parent: D01}
stop_id: D01S, stop_name: Norwood - 205 St, stop_parent: D01}
stop_id: D03, stop_name: Bedford Park Blvd, stop_parent: 1}
stop_id: D03N, stop_name: Bedford Park Blvd, stop_parent: D03}
stop_id: D03S, stop_name: Bedford Park Blvd, stop_parent: D03}
stop_id: D04, stop_name: Kingsbridge Rd, stop_parent: 1}
stop_id: D04N, stop_name: Kingsbridge Rd, stop_parent: D04}
stop_id: D04S, stop_name: Kingsbridge Rd, stop_parent: D04}
stop_id: D05, stop_name: Fordham Rd, stop_parent: 1}
stop_id: D05N, stop_name: Fordham Rd, stop_parent: D05}
stop_id: D05S, stop_name: Fordham Rd, stop_parent: D05}
stop_id: D06, stop_name: 182 - 183 Sts, stop_parent: 1}
stop_id: D06N, stop_name: 182 - 183 Sts, stop_parent: D06}
stop_id: D06S, stop_name: 182 - 183 Sts, stop_parent: D06}
stop_id: D07, stop_name: Tremont Av, stop_parent: 1}
stop_id: D07N, stop_name: Tremont Av, stop_parent: D07}
stop_id: D07S, stop_name: Tremont Av, stop_parent: D07}
stop_id: D08, stop_name: 174 - 175 Sts, stop_parent: 1}
stop_id: D08N, stop_name: 174 - 175 Sts, stop_parent: D08}
stop_id: D08S, stop_name: 174 - 175 Sts, stop_parent: D08}
stop_id: D09, stop_name: 170 St, stop_parent: 1}
stop_id: D09N, stop_name: 170 St, stop_parent: D09}
stop_id: D09S, stop_name: 170 St, stop_parent: D09}
stop_id: D10, stop_name: 167 St, stop_parent: 1}
stop_id: D10N, stop_name: 167 St, stop_parent: D10}
stop_id: D10S, stop_name: 167 St, stop_parent: D10}
stop_id: D11, stop_name: 161 St - Yankee Stadium, stop_parent: 1}
stop_id: D11N, stop_name: 161 St - Yankee Stadium, stop_parent: D11}
stop_id: D11S, stop_name: 161 St - Yankee Stadium, stop_parent: D11}
stop_id: D12, stop_name: 155 St, stop_parent: 1}
stop_id: D12N, stop_name: 155 St, stop_parent: D12}
stop_id: D12S, stop_name: 155 St, stop_parent: D12}
stop_id: D13, stop_name: 145 St, stop_parent: 1}
stop_id: D13N, stop_name: 145 St, stop_parent: D13}
stop_id: D13S, stop_name: 145 St, stop_parent: D13}
stop_id: D14, stop_name: 7 Av, stop_parent: 1}
stop_id: D14N, stop_name: 7 Av, stop_parent: D14}
stop_id: D14S, stop_name: 7 Av, stop_parent: D14}
stop_id: D15, stop_name: 47 - 50 Sts - Rockefeller Ctr, stop_parent: 1}
stop_id: D15N, stop_name: 47 - 50 Sts - Rockefeller Ctr, stop_parent: D15}
stop_id: D15S, stop_name: 47 - 50 Sts - Rockefeller Ctr, stop_parent: D15}
stop_id: D16, stop_name: 42 St - Bryant Pk, stop_parent: 1}
stop_id: D16N, stop_name: 42 St - Bryant Pk, stop_parent: D16}
stop_id: D16S, stop_name: 42 St - Bryant Pk, stop_parent: D16}
stop_id: D17, stop_name: 34 St - Herald Sq, stop_parent: 1}
stop_id: D17N, stop_name: 34 St - Herald Sq, stop_parent: D17}
stop_id: D17S, stop_name: 34 St - Herald Sq, stop_parent: D17}
stop_id: D18, stop_name: 23 St, stop_parent: 1}
stop_id: D18N, stop_name: 23 St, stop_parent: D18}
stop_id: D18S, stop_name: 23 St, stop_parent: D18}
stop_id: D19, stop_name: 14 St, stop_parent: 1}
stop_id: D19N, stop_name: 14 St, stop_parent: D19}
stop_id: D19S, stop_name: 14 St, stop_parent: D19}
stop_id: D20, stop_name: W 4 St, stop_parent: 1}
stop_id: D20N, stop_name: W 4 St, stop_parent: D20}
stop_id: D20S, stop_name: W 4 St, stop_parent: D20}
stop_id: D21, stop_name: Broadway - Lafayette St, stop_parent: 1}
stop_id: D21N, stop_name: Broadway - Lafayette St, stop_parent: D21}
stop_id: D21S, stop_name: Broadway - Lafayette St, stop_parent: D21}
stop_id: D22, stop_name: Grand St, stop_parent: 1}
stop_id: D22N, stop_name: Grand St, stop_parent: D22}
stop_id: D22S, stop_name: Grand St, stop_parent: D22}
stop_id: D24, stop_name: Atlantic Av, stop_parent: 1}
stop_id: D24N, stop_name: Atlantic Av, stop_parent: D24}
stop_id: D24S, stop_name: Atlantic Av, stop_parent: D24}
stop_id: D25, stop_name: 7 Av, stop_parent: 1}
stop_id: D25N, stop_name: 7 Av, stop_parent: D25}
stop_id: D25S, stop_name: 7 Av, stop_parent: D25}
stop_id: D26, stop_name: Prospect Park, stop_parent: 1}
stop_id: D26N, stop_name: Prospect Park, stop_parent: D26}
stop_id: D26S, stop_name: Prospect Park, stop_parent: D26}
stop_id: D27, stop_name: Parkside Av, stop_parent: 1}
stop_id: D27N, stop_name: Parkside Av, stop_parent: D27}
stop_id: D27S, stop_name: Parkside Av, stop_parent: D27}
stop_id: D28, stop_name: Church Av, stop_parent: 1}
stop_id: D28N, stop_name: Church Av, stop_parent: D28}
stop_id: D28S, stop_name: Church Av, stop_parent: D28}
stop_id: D29, stop_name: Beverly Rd, stop_parent: 1}
stop_id: D29N, stop_name: Beverly Rd, stop_parent: D29}
stop_id: D29S, stop_name: Beverly Rd, stop_parent: D29}
stop_id: D30, stop_name: Cortelyou Rd, stop_parent: 1}
stop_id: D30N, stop_name: Cortelyou Rd, stop_parent: D30}
stop_id: D30S, stop_name: Cortelyou Rd, stop_parent: D30}
stop_id: D31, stop_name: Newkirk Av, stop_parent: 1}
stop_id: D31N, stop_name: Newkirk Av, stop_parent: D31}
stop_id: D31S, stop_name: Newkirk Av, stop_parent: D31}
stop_id: D32, stop_name: Avenue H, stop_parent: 1}
stop_id: D32N, stop_name: Avenue H, stop_parent: D32}
stop_id: D32S, stop_name: Avenue H, stop_parent: D32}
stop_id: D33, stop_name: Avenue J, stop_parent: 1}
stop_id: D33N, stop_name: Avenue J, stop_parent: D33}
stop_id: D33S, stop_name: Avenue J, stop_parent: D33}
stop_id: D34, stop_name: Avenue M, stop_parent: 1}
stop_id: D34N, stop_name: Avenue M, stop_parent: D34}
stop_id: D34S, stop_name: Avenue M, stop_parent: D34}
stop_id: D35, stop_name: Kings Hwy, stop_parent: 1}
stop_id: D35N, stop_name: Kings Hwy, stop_parent: D35}
stop_id: D35S, stop_name: Kings Hwy, stop_parent: D35}
stop_id: D37, stop_name: Avenue U, stop_parent: 1}
stop_id: D37N, stop_name: Avenue U, stop_parent: D37}
stop_id: D37S, stop_name: Avenue U, stop_parent: D37}
stop_id: D38, stop_name: Neck Rd, stop_parent: 1}
stop_id: D38N, stop_name: Neck Rd, stop_parent: D38}
stop_id: D38S, stop_name: Neck Rd, stop_parent: D38}
stop_id: D39, stop_name: Sheepshead Bay, stop_parent: 1}
stop_id: D39N, stop_name: Sheepshead Bay, stop_parent: D39}
stop_id: D39S, stop_name: Sheepshead Bay, stop_parent: D39}
stop_id: D40, stop_name: Brighton Beach, stop_parent: 1}
stop_id: D40N, stop_name: Brighton Beach, stop_parent: D40}
stop_id: D40S, stop_name: Brighton Beach, stop_parent: D40}
stop_id: D41, stop_name: Ocean Pkwy, stop_parent: 1}
stop_id: D41N, stop_name: Ocean Pkwy, stop_parent: D41}
stop_id: D41S, stop_name: Ocean Pkwy, stop_parent: D41}
stop_id: D42, stop_name: W 8 St - NY Aquarium, stop_parent: 1}
stop_id: D42N, stop_name: W 8 St - NY Aquarium, stop_parent: D42}
stop_id: D42S, stop_name: W 8 St - NY Aquarium, stop_parent: D42}
stop_id: D43, stop_name: Coney Island - Stillwell Av, stop_parent: 1}
stop_id: D43N, stop_name: Coney Island - Stillwell Av, stop_parent: D43}
stop_id: D43S, stop_name: Coney Island - Stillwell Av, stop_parent: D43}
stop_id: E01, stop_name: World Trade Center, stop_parent: 1}
stop_id: E01N, stop_name: World Trade Center, stop_parent: E01}
stop_id: E01S, stop_name: World Trade Center, stop_parent: E01}
stop_id: F01, stop_name: Jamaica - 179 St, stop_parent: 1}
stop_id: F01N, stop_name: Jamaica - 179 St, stop_parent: F01}
stop_id: F01S, stop_name: Jamaica - 179 St, stop_parent: F01}
stop_id: F02, stop_name: 169 St, stop_parent: 1}
stop_id: F02N, stop_name: 169 St, stop_parent: F02}
stop_id: F02S, stop_name: 169 St, stop_parent: F02}
stop_id: F03, stop_name: Parsons Blvd, stop_parent: 1}
stop_id: F03N, stop_name: Parsons Blvd, stop_parent: F03}
stop_id: F03S, stop_name: Parsons Blvd, stop_parent: F03}
stop_id: F04, stop_name: Sutphin Blvd, stop_parent: 1}
stop_id: F04N, stop_name: Sutphin Blvd, stop_parent: F04}
stop_id: F04S, stop_name: Sutphin Blvd, stop_parent: F04}
stop_id: F05, stop_name: Briarwood - Van Wyck Blvd, stop_parent: 1}
stop_id: F05N, stop_name: Briarwood - Van Wyck Blvd, stop_parent: F05}
stop_id: F05S, stop_name: Briarwood - Van Wyck Blvd, stop_parent: F05}
stop_id: F06, stop_name: Kew Gardens - Union Tpke, stop_parent: 1}
stop_id: F06N, stop_name: Kew Gardens - Union Tpke, stop_parent: F06}
stop_id: F06S, stop_name: Kew Gardens - Union Tpke, stop_parent: F06}
